7.753000000000000000e+03,1.442500000000000000e+04,1.689900000000000000e+04,1.920400000000000000e+04,2.040000000000000000e+02,7.753000000000000000e+03,6.912000000000000000e+03,3.604000000000000000e+03,3.078000000000000000e+03,3.342000000000000000e+03,5.701000000000000000e+03,1.689300000000000000e+04,1.328900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00
7.753000000000000000e+03,1.308800000000000000e+04,7.753000000000000000e+03,5.950000000000000000e+02,1.926100000000000000e+04,1.689900000000000000e+04,1.863000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.921000000000000000e+03,1.725000000000000000e+03,1.690200000000000000e+04,1.199100000000000000e+04,6.912000000000000000e+03,7.371000000000000000e+03,1.238200000000000000e+04,1.868800000000000000e+04,1.362200000000000000e+04,1.265000000000000000e+03,1.713000000000000000e+03,1.858300000000000000e+04,7.889000000000000000e+03,1.017700000000000000e+04,1.013500000000000000e+04
3.965000000000000000e+03,1.262600000000000000e+04,1.224200000000000000e+04,1.689300000000000000e+04,1.709600000000000000e+04,9.103000000000000000e+03,1.670900000000000000e+04,7.923000000000000000e+03,1.199100000000000000e+04,5.450000000000000000e+02,1.689900000000000000e+04,1.719900000000000000e+04,1.105000000000000000e+03,4.384000000000000000e+03,5.950000000000000000e+02
1.196800000000000000e+04,8.751000000000000000e+03,1.196800000000000000e+04,8.751000000000000000e+03,7.753000000000000000e+03,5.950000000000000000e+02,5.950000000000000000e+02,5.553000000000000000e+03,1.605800000000000000e+04,1.684700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.912000000000000000e+03,1.295900000000000000e+04,1.033400000000000000e+04,4.807000000000000000e+03,6.912000000000000000e+03,1.295900000000000000e+04,1.670800000000000000e+04,1.605800000000000000e+04,1.193200000000000000e+04,1.911200000000000000e+04,1.113100000000000000e+04,1.794700000000000000e+04,9.756000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
6.912000000000000000e+03,1.098700000000000000e+04,1.258100000000000000e+04,1.689900000000000000e+04,6.982000000000000000e+03,1.258100000000000000e+04,3.674000000000000000e+03,1.569100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.868800000000000000e+04,1.827000000000000000e+03,1.125300000000000000e+04,9.939000000000000000e+03,1.442500000000000000e+04,1.766800000000000000e+04,8.614000000000000000e+03,3.965000000000000000e+03,2.030000000000000000e+02,9.298000000000000000e+03,1.199100000000000000e+04,1.862400000000000000e+04,1.299100000000000000e+04,5.379000000000000000e+03,1.113100000000000000e+04
9.942000000000000000e+03,5.835000000000000000e+03,5.921000000000000000e+03,1.506000000000000000e+04,1.199100000000000000e+04,4.203000000000000000e+03,3.965000000000000000e+03,6.670000000000000000e+02,6.912000000000000000e+03,1.867100000000000000e+04,3.657000000000000000e+03,1.199100000000000000e+04,5.921000000000000000e+03,1.987600000000000000e+04,1.971200000000000000e+04
6.912000000000000000e+03,7.300000000000000000e+03,7.955000000000000000e+03,1.196800000000000000e+04,1.663900000000000000e+04,5.950000000000000000e+02,9.120000000000000000e+02,1.740600000000000000e+04,5.950000000000000000e+02,1.343200000000000000e+04,3.713000000000000000e+03,5.950000000000000000e+02,1.689900000000000000e+04,1.926100000000000000e+04,1.516500000000000000e+04
1.473000000000000000e+04,5.340000000000000000e+02,1.292000000000000000e+04,1.473000000000000000e+04,1.613800000000000000e+04,1.820900000000000000e+04,2.397000000000000000e+03,8.420000000000000000e+03,4.097000000000000000e+03,1.689300000000000000e+04,3.596000000000000000e+03,1.199100000000000000e+04,6.912000000000000000e+03,3.193000000000000000e+03,1.560900000000000000e+04
7.580000000000000000e+02,6.574000000000000000e+03,1.689900000000000000e+04,3.657000000000000000e+03,7.580000000000000000e+02,1.682300000000000000e+04,7.580000000000000000e+02,9.075000000000000000e+03,2.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.580000000000000000e+02,1.723400000000000000e+04,4.663000000000000000e+03,1.238200000000000000e+04,3.965000000000000000e+03,4.335000000000000000e+03,1.199100000000000000e+04,4.807000000000000000e+03,4.724000000000000000e+03,5.921000000000000000e+03,5.921000000000000000e+03,7.580000000000000000e+02,1.723400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.098700000000000000e+04,6.912000000000000000e+03,1.324500000000000000e+04,1.689900000000000000e+04,5.950000000000000000e+02,1.422800000000000000e+04,3.674000000000000000e+03,2.640000000000000000e+02,1.199100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.387000000000000000e+04,1.299100000000000000e+04,5.327000000000000000e+03,9.120000000000000000e+02,1.098700000000000000e+04,1.689900000000000000e+04,2.132000000000000000e+03,3.596000000000000000e+03,1.199100000000000000e+04,1.689900000000000000e+04,1.443900000000000000e+04,1.199100000000000000e+04,6.851000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.868800000000000000e+04,6.247000000000000000e+03,1.926100000000000000e+04,1.063400000000000000e+04,5.340000000000000000e+02,1.099400000000000000e+04,1.353600000000000000e+04,1.608300000000000000e+04,6.326000000000000000e+03,1.926100000000000000e+04,1.199100000000000000e+04,1.098700000000000000e+04,6.912000000000000000e+03,4.284000000000000000e+03,1.934000000000000000e+04
1.920400000000000000e+04,1.261700000000000000e+04,1.238200000000000000e+04,7.996000000000000000e+03,8.420000000000000000e+03,6.301000000000000000e+03,1.343200000000000000e+04,5.530000000000000000e+02,5.950000000000000000e+02,1.868800000000000000e+04,2.050000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.912000000000000000e+03,7.300000000000000000e+03,6.514000000000000000e+03,8.420000000000000000e+03,5.432000000000000000e+03,1.571100000000000000e+04,2.698000000000000000e+03,2.698000000000000000e+03,2.698000000000000000e+03,1.199100000000000000e+04,5.921000000000000000e+03,1.199100000000000000e+04,5.921000000000000000e+03,7.955000000000000000e+03,2.698000000000000000e+03
1.719900000000000000e+04,1.017900000000000000e+04,7.829000000000000000e+03,1.154500000000000000e+04,1.820900000000000000e+04,1.199100000000000000e+04,1.387000000000000000e+04,1.709600000000000000e+04,3.409000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.324000000000000000e+04,1.689900000000000000e+04,1.212200000000000000e+04,7.889000000000000000e+03,3.572000000000000000e+03,5.921000000000000000e+03,9.245000000000000000e+03,1.713000000000000000e+03,1.013300000000000000e+04,1.419000000000000000e+04,1.199100000000000000e+04,1.864900000000000000e+04,3.555000000000000000e+03,1.689300000000000000e+04,9.245000000000000000e+03
7.955000000000000000e+03,5.921000000000000000e+03,4.203000000000000000e+03,3.965000000000000000e+03,1.514100000000000000e+04,9.877000000000000000e+03,6.912000000000000000e+03,3.657000000000000000e+03,1.199100000000000000e+04,1.862400000000000000e+04,1.113100000000000000e+04,1.862400000000000000e+04,3.965000000000000000e+03,2.600000000000000000e+01,5.950000000000000000e+02
6.400000000000000000e+02,1.862400000000000000e+04,1.938400000000000000e+04,1.764200000000000000e+04,1.938400000000000000e+04,1.793600000000000000e+04,5.921000000000000000e+03,1.201000000000000000e+04,7.770000000000000000e+03,1.405000000000000000e+03,1.104000000000000000e+03,3.178000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.319400000000000000e+04,1.319400000000000000e+04,5.921000000000000000e+03,1.113600000000000000e+04,1.299100000000000000e+04,5.709000000000000000e+03,8.614000000000000000e+03,1.079400000000000000e+04,3.674000000000000000e+03,1.113100000000000000e+04,1.669100000000000000e+04,3.178000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.420000000000000000e+03,1.605800000000000000e+04,5.950000000000000000e+02,1.908700000000000000e+04,1.764200000000000000e+04,1.199100000000000000e+04,7.753000000000000000e+03,6.232000000000000000e+03,8.466000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.533000000000000000e+04,2.913000000000000000e+03,1.926100000000000000e+04,1.689900000000000000e+04,1.533000000000000000e+04,5.921000000000000000e+03,7.227000000000000000e+03,7.806000000000000000e+03,5.950000000000000000e+02,9.624000000000000000e+03,1.199100000000000000e+04,1.281400000000000000e+04,5.432000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
8.352000000000000000e+03,1.709600000000000000e+04,5.840000000000000000e+03,1.072100000000000000e+04,4.476000000000000000e+03,1.689900000000000000e+04,1.640000000000000000e+02,8.420000000000000000e+03,1.709600000000000000e+04,9.450000000000000000e+02,5.921000000000000000e+03,1.214900000000000000e+04,1.072100000000000000e+04,1.199100000000000000e+04,2.640000000000000000e+02
1.693000000000000000e+04,1.787600000000000000e+04,4.807000000000000000e+03,5.921000000000000000e+03,1.908700000000000000e+04,1.764200000000000000e+04,3.674000000000000000e+03,6.912000000000000000e+03,5.210000000000000000e+02,1.669100000000000000e+04,1.934000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700200000000000000e+04,1.169200000000000000e+04,7.193000000000000000e+03,1.199100000000000000e+04,5.450000000000000000e+02,4.111000000000000000e+03,1.169200000000000000e+04,3.965000000000000000e+03,9.756000000000000000e+03,1.201000000000000000e+04,1.177000000000000000e+03,7.977000000000000000e+03,3.690000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
4.228000000000000000e+03,8.897000000000000000e+03,1.926100000000000000e+04,1.689900000000000000e+04,1.123300000000000000e+04,5.950000000000000000e+02,5.950000000000000000e+02,1.862400000000000000e+04,3.965000000000000000e+03,1.123300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+03,6.912000000000000000e+03,1.299100000000000000e+04,1.104000000000000000e+03,6.574000000000000000e+03,6.912000000000000000e+03,8.786000000000000000e+03,6.232000000000000000e+03,1.199100000000000000e+04,5.450000000000000000e+02,1.934000000000000000e+04,1.099400000000000000e+04,1.868800000000000000e+04,1.682300000000000000e+04,0.000000000000000000e+00
1.569100000000000000e+04,1.198400000000000000e+04,1.074500000000000000e+04,1.704900000000000000e+04,1.689900000000000000e+04,1.709600000000000000e+04,1.253000000000000000e+03,1.926100000000000000e+04,1.689900000000000000e+04,1.709600000000000000e+04,8.300000000000000000e+02,5.340000000000000000e+02,6.940000000000000000e+02,5.950000000000000000e+02,0.000000000000000000e+00
4.905000000000000000e+03,4.228000000000000000e+03,4.905000000000000000e+03,6.232000000000000000e+03,3.965000000000000000e+03,1.902300000000000000e+04,1.199100000000000000e+04,1.471600000000000000e+04,1.605800000000000000e+04,1.689900000000000000e+04,6.101000000000000000e+03,7.889000000000000000e+03,1.605800000000000000e+04,5.340000000000000000e+02,1.299100000000000000e+04
1.201000000000000000e+04,6.470000000000000000e+02,5.921000000000000000e+03,1.443900000000000000e+04,1.435700000000000000e+04,1.201000000000000000e+04,6.912000000000000000e+03,1.442500000000000000e+04,1.299100000000000000e+04,1.868200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.604000000000000000e+03,1.299100000000000000e+04,6.301000000000000000e+03,4.476000000000000000e+03,1.441900000000000000e+04,6.232000000000000000e+03,1.186900000000000000e+04,6.912000000000000000e+03,1.867100000000000000e+04,3.657000000000000000e+03,8.420000000000000000e+03,1.199100000000000000e+04,5.921000000000000000e+03,1.987600000000000000e+04,1.613800000000000000e+04
1.689900000000000000e+04,1.926100000000000000e+04,1.332400000000000000e+04,2.760000000000000000e+03,1.868800000000000000e+04,1.072100000000000000e+04,8.466000000000000000e+03,1.072100000000000000e+04,5.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.912000000000000000e+03,1.867100000000000000e+04,8.786000000000000000e+03,7.753000000000000000e+03,1.387000000000000000e+04,1.264400000000000000e+04,1.199100000000000000e+04,9.179000000000000000e+03,9.179000000000000000e+03,1.113100000000000000e+04,1.113100000000000000e+04,1.113100000000000000e+04,1.113100000000000000e+04,1.113100000000000000e+04,1.113100000000000000e+04
1.621600000000000000e+04,5.432000000000000000e+03,1.299100000000000000e+04,1.887400000000000000e+04,1.934000000000000000e+04,1.621600000000000000e+04,5.432000000000000000e+03,1.689900000000000000e+04,1.252000000000000000e+03,5.530000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.214400000000000000e+04,5.399000000000000000e+03,6.912000000000000000e+03,1.876900000000000000e+04,8.420000000000000000e+03,7.860000000000000000e+02,1.934000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.069000000000000000e+03,6.912000000000000000e+03,1.443900000000000000e+04,1.471600000000000000e+04,1.689900000000000000e+04,1.713000000000000000e+03,2.913000000000000000e+03,1.934000000000000000e+04,1.443900000000000000e+04,5.950000000000000000e+02,5.921000000000000000e+03,1.740400000000000000e+04,6.912000000000000000e+03,1.867100000000000000e+04,1.876900000000000000e+04
4.228000000000000000e+03,7.300000000000000000e+03,1.503600000000000000e+04,8.897000000000000000e+03,5.950000000000000000e+02,5.950000000000000000e+02,1.257100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.912000000000000000e+03,6.653000000000000000e+03,1.689900000000000000e+04,1.868800000000000000e+04,1.253100000000000000e+04,1.690400000000000000e+04,1.017700000000000000e+04,5.950000000000000000e+02,1.689900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.926100000000000000e+04,1.353600000000000000e+04,1.286400000000000000e+04,1.125300000000000000e+04,1.689900000000000000e+04,5.950000000000000000e+02,1.641300000000000000e+04,5.921000000000000000e+03,1.868800000000000000e+04,1.253100000000000000e+04,1.389000000000000000e+03,8.420000000000000000e+03,1.009200000000000000e+04,7.889000000000000000e+03,1.689900000000000000e+04
1.194500000000000000e+04,6.912000000000000000e+03,8.507000000000000000e+03,1.864900000000000000e+04,3.965000000000000000e+03,1.895500000000000000e+04,8.420000000000000000e+03,1.689900000000000000e+04,1.125300000000000000e+04,7.487000000000000000e+03,1.199100000000000000e+04,4.476000000000000000e+03,1.689900000000000000e+04,1.876900000000000000e+04,1.766800000000000000e+04
